time,symbol,ask_price_1,ask_size_1,bid_price_1,bid_size_1,ask_price_2,ask_size_2,bid_price_2,bid_size_2,ask_price_3,ask_size_3,bid_price_3,bid_size_3,ask_price_4,ask_size_4,bid_price_4,bid_size_4,ask_price_5,ask_size_5,bid_price_5,bid_size_5,ask_price_6,ask_size_6,bid_price_6,bid_size_6,ask_price_7,ask_size_7,bid_price_7,bid_size_7,ask_price_8,ask_size_8,bid_price_8,bid_size_8,ask_price_9,ask_size_9,bid_price_9,bid_size_9,ask_price_10,ask_size_10,bid_price_10,bid_size_10,ask_price_11,ask_size_11,bid_price_11,bid_size_11,ask_price_12,ask_size_12,bid_price_12,bid_size_12,ask_price_13,ask_size_13,bid_price_13,bid_size_13,ask_price_14,ask_size_14,bid_price_14,bid_size_14,ask_price_15,ask_size_15,bid_price_15,bid_size_15,ask_price_16,ask_size_16,bid_price_16,bid_size_16,ask_price_17,ask_size_17,bid_price_17,bid_size_17,ask_price_18,ask_size_18,bid_price_18,bid_size_18,ask_price_19,ask_size_19,bid_price_19,bid_size_19,ask_price_20,ask_size_20,bid_price_20,bid_size_20,ask_price_21,ask_size_21,bid_price_21,bid_size_21,ask_price_22,ask_size_22,bid_price_22,bid_size_22,ask_price_23,ask_size_23,bid_price_23,bid_size_23,ask_price_24,ask_size_24,bid_price_24,bid_size_24,ask_price_25,ask_size_25,bid_price_25,bid_size_25,ask_price_26,ask_size_26,bid_price_26,bid_size_26,ask_price_27,ask_size_27,bid_price_27,bid_size_27,ask_price_28,ask_size_28,bid_price_28,bid_size_28,ask_price_29,ask_size_29,bid_price_29,bid_size_29,ask_price_30,ask_size_30,bid_price_30,bid_size_30,ask_price_31,ask_size_31,bid_price_31,bid_size_31,ask_price_32,ask_size_32,bid_price_32,bid_size_32,ask_price_33,ask_size_33,bid_price_33,bid_size_33,ask_price_34,ask_size_34,bid_price_34,bid_size_34,ask_price_35,ask_size_35,bid_price_35,bid_size_35,ask_price_36,ask_size_36,bid_price_36,bid_size_36,ask_price_37,ask_size_37,bid_price_37,bid_size_37,ask_price_38,ask_size_38,bid_price_38,bid_size_38,ask_price_39,ask_size_39,bid_price_39,bid_size_39,ask_price_40,ask_size_40,bid_price_40,bid_size_40,ask_price_41,ask_size_41,bid_price_41,bid_size_41,ask_price_42,ask_size_42,bid_price_42,bid_size_42,ask_price_43,ask_size_43,bid_price_43,bid_size_43,ask_price_44,ask_size_44,bid_price_44,bid_size_44,ask_price_45,ask_size_45,bid_price_45,bid_size_45,ask_price_46,ask_size_46,bid_price_46,bid_size_46,ask_price_47,ask_size_47,bid_price_47,bid_size_47,ask_price_48,ask_size_48,bid_price_48,bid_size_48,ask_price_49,ask_size_49,bid_price_49,bid_size_49,ask_price_50,ask_size_50,bid_price_50,bid_size_50
1772613176.192,BTCUSDT,69433.4,0.488223,69433.3,0.237546,69434.0,0.015329,69433.2,0.000765,69434.1,0.001,69431.9,0.001,69434.8,0.002,69431.4,0.166036,69435.8,0.054133,69430.5,0.001,69435.9,0.140298,69430.4,0.001328,69436.0,0.037041,69430.0,0.020242,69436.2,0.001,69429.9,0.033375,69436.6,0.03,69429.0,0.000109,69436.9,0.0072,69428.6,0.0072,69437.0,0.001523,69428.5,0.007201,69438.7,0.043581,69427.8,0.0002,69438.8,0.144999,69426.9,0.0004,69440.3,0.002,69426.5,0.002161,69440.5,0.06205,69426.4,0.004,69441.6,0.090641,69426.3,0.032406,69441.8,0.135994,69424.2,0.043785,69442.6,0.024062,69423.7,0.146683,69442.7,0.01036,69422.0,0.000109,69443.1,0.14539,69421.4,0.0004,69443.3,0.0004,69421.2,0.107921,69444.0,0.000109,69421.1,0.086751,69446.5,0.000337,69420.8,0.022514,69449.0,0.0012,69420.7,0.016546,69449.2,0.0012,69419.8,0.147498,69450.0,0.001,69419.5,0.002,69450.8,0.000719,69419.4,0.02361,69451.0,0.000109,69418.8,0.001524,69453.9,0.066607,69417.8,0.066608,69454.0,0.107913,69417.7,0.011725,69454.1,0.161513,69417.2,0.001328,69454.4,0.011915,69415.9,0.000719,69455.2,0.139477,69415.4,0.086751,69455.9,0.081,69415.0,0.000109,69456.6,0.014397,69414.6,0.116511,69456.9,0.086751,69414.5,0.290006,69457.0,0.136684,69413.9,0.007996,69458.0,0.000109,69413.8,0.002,69458.2,0.001,69413.3,0.007202,69459.6,0.07201,69413.2,0.011122,69460.0,0.002373,69413.0,0.03613,69460.1,0.086751,69412.8,0.0004,69460.2,0.107913,69412.7,0.014402,69463.8,0.01036,69412.5,0.004432,69464.2,0.003,69411.7,0.058682,69464.6,0.086751,69410.5,0.107913,69464.7,0.173863,69409.7,0.0436,69465.0,0.000109,69409.6,0.043193,69465.5,0.002,69408.8,0.01036,69465.6,0.002,69408.6,0.003
1772613196.393,BTCUSDT,69444.0,0.153475,69443.9,0.497025,69444.3,0.001521,69443.8,0.016038,69445.4,0.002,69443.2,0.002,69445.9,0.171821,69442.5,0.002,69446.5,0.000337,69441.2,0.007199,69446.8,0.001,69441.1,0.001,69447.8,0.0002,69439.8,0.0072,69448.5,0.071364,69438.3,0.087671,69448.6,0.07202,69438.2,0.166954,69449.0,0.0012,69437.1,0.0129,69449.2,0.0012,69437.0,0.002,69449.9,0.007199,69436.9,0.113451,69450.0,0.001,69436.0,0.000109,69450.5,0.156455,69435.9,0.0002,69451.0,0.000109,69434.6,0.022505,69452.7,0.000719,69434.5,0.066593,69453.1,0.016877,69433.8,0.0016,69453.2,0.02474,69433.0,0.0072,69454.0,0.0318,69432.8,0.01036,69456.4,0.000864,69432.2,0.030966,69456.9,0.003511,69432.1,0.086751,69457.0,0.001328,69430.4,0.001328,69457.6,0.044324,69430.1,0.015661,69458.0,0.000109,69429.4,0.06523,69458.2,0.001,69429.3,0.086751,69459.7,0.108794,69429.1,0.0129,69460.0,0.002373,69429.0,0.000109,69460.3,0.043913,69428.6,0.081,69461.1,0.002,69428.3,0.014398,69461.2,0.002,69427.5,0.04316,69462.6,0.036849,69426.7,0.01185,69462.8,0.0004,69424.4,0.039405,69463.4,0.072588,69424.3,0.086751,69463.5,0.086751,69424.1,0.0129,69463.8,0.156424,69422.0,0.000109,69465.0,0.000109,69421.6,0.007201,69465.5,0.058754,69420.9,0.0004,69465.6,0.107913,69418.9,0.0004,69465.9,0.081,69418.8,0.0004,69466.1,0.0072,69417.2,0.001328,69468.7,0.066593,69416.8,0.001521,69468.8,0.01036,69416.7,0.082405,69470.0,0.000719,69416.6,0.107913,69470.3,0.005774,69416.2,0.0004,69471.0,0.14049,69416.0,0.000469,69471.1,0.086751,69415.9,0.081,69471.3,0.323572,69415.6,0.086751,69471.6,0.07041,69415.0,0.000109,69472.0,0.000109,69412.4,0.000406,69472.1,0.050351,69412.1,0.0004
1772613216.793,BTCUSDT,69464.1,0.015309,69464.0,0.301926,69469.0,0.0072,69462.6,0.001,69470.3,0.001328,69461.2,0.001,69471.1,0.03943,69458.5,0.031098,69472.0,0.000108,69457.5,0.001263,69472.8,0.000719,69457.1,0.003,69473.8,0.007197,69457.0,0.000108,69473.9,0.030666,69455.4,0.01036,69474.0,0.090646,69451.8,0.086751,69476.0,0.024001,69451.3,0.022873,69476.6,0.019894,69451.2,0.066577,69478.1,0.066646,69450.5,0.072068,69479.0,0.000108,69450.0,0.000108,69479.1,0.02617,69449.7,0.096144,69479.6,0.02,69449.0,0.015633,69481.0,0.024,69448.9,0.04299,69481.5,0.001727,69448.7,0.086751,69481.8,0.03,69448.6,0.014394,69482.0,0.029123,69448.1,0.0004,69483.6,0.001328,69447.2,0.001,69484.4,0.081,69446.8,0.0012,69485.4,0.003,69445.7,0.011707,69485.6,0.057451,69445.0,0.0008,69485.7,0.056445,69444.8,0.140622,69486.0,0.000108,69444.7,0.086751,69486.1,0.107913,69443.7,0.001328,69486.5,0.002,69443.4,0.001519,69486.6,0.026,69443.1,0.059069,69488.1,0.01036,69443.0,0.081108,69489.0,0.101982,69441.8,0.086751,69489.1,0.086751,69439.7,0.0004,69489.5,0.0004,69439.2,0.104984,69490.2,0.000719,69439.1,0.156934,69491.8,0.066573,69438.9,0.001194,69491.9,0.194664,69438.4,0.086751,69492.1,0.024,69438.2,0.000108,69492.5,0.014394,69438.1,0.107913,69493.0,0.000108,69436.0,0.000109,69493.6,0.036829,69435.9,0.130739,69493.9,0.0004,69435.8,0.081,69494.9,0.086751,69435.1,0.086751,69495.0,0.0436,69434.5,0.036825,69495.1,0.035628,69433.9,0.290006,69496.0,0.224965,69433.8,0.0016,69496.1,0.323572,69432.6,0.07198,69496.4,0.081,69432.5,0.058504,69496.8,0.001328,69432.3,0.086751,69497.6,0.107913,69432.2,0.107913,69498.2,0.024,69430.5,0.01036,69498.6,0.047811,69430.4,0.001328
1772613240.592,BTCUSDT,69516.3,0.129866,69516.2,0.40062,69516.5,0.021578,69515.9,0.0004,69517.7,0.002,69515.0,0.007191,69518.0,0.007192,69514.8,0.001,69518.2,0.001518,69514.5,0.033175,69519.1,0.001,69513.4,0.001,69519.6,0.035958,69513.0,0.000108,69519.7,0.048861,69510.9,0.0004,69519.9,0.127659,69510.1,0.001591,69520.2,7.2e-05,69509.4,0.066522,69522.6,0.0004,69509.3,0.010789,69522.7,0.03,69509.2,0.003,69523.3,0.003,69509.1,0.010789,69523.9,0.007191,69508.7,0.0002,69524.0,0.0002,69506.0,0.087997,69524.5,0.0004,69505.9,0.086751,69524.8,0.045387,69505.7,0.010366,69524.9,0.127649,69504.6,0.0427,69525.8,0.049173,69503.0,0.086751,69528.0,0.000108,69500.7,0.001518,69529.0,0.011187,69499.7,0.015077,69529.5,0.002139,69499.5,0.058411,69530.0,0.001196,69499.4,0.086751,69530.3,7.2e-05,69499.3,1.6e-05,69531.1,0.000434,69499.2,0.016146,69531.6,0.000294,69499.0,0.000108,69533.2,0.0004,69498.8,0.000718,69533.7,0.000719,69498.7,0.081,69534.4,0.000518,69496.8,0.025328,69534.7,0.020673,69496.2,0.007193,69535.0,0.000108,69495.6,0.068659,69535.4,0.007303,69495.5,0.086751,69536.4,0.0004,69495.4,0.107913,69536.7,0.001328,69495.3,0.004846,69537.8,0.047058,69494.0,0.012026,69538.2,0.126942,69493.7,0.0004,69538.7,0.004315,69493.6,0.003,69539.0,0.0004,69492.0,0.204163,69539.8,0.081,69491.9,0.290006,69540.4,0.003,69491.8,0.086751,69542.0,0.022957,69491.1,0.088192,69542.2,0.010366,69490.9,0.007192,69542.4,0.000108,69490.2,0.002164,69542.5,0.001503,69490.1,0.036662,69543.0,0.066522,69489.4,0.007192,69543.1,0.014384,69489.0,0.107913,69543.3,0.002891,69488.9,0.06769,69543.4,0.086751,69488.8,0.086751,69544.2,0.002877,69486.6,0.007192,69544.3,0.002,69486.0,0.086751
1772613262.794,BTCUSDT,69528.3,0.201117,69528.2,0.220947,69529.6,0.001054,69528.1,8.3e-05,69529.7,0.002,69527.0,0.000108,69531.1,0.001,69525.7,0.149426,69531.9,0.012649,69524.7,0.0002,69532.0,0.031522,69523.5,0.007191,69532.1,0.00719,69523.4,0.001328,69532.2,0.025517,69521.5,0.043048,69534.0,0.0004,69521.4,0.143814,69534.1,0.079683,69521.2,0.001,69535.3,0.002168,69520.6,0.0004,69535.7,0.00046,69520.0,0.000108,69537.1,0.03116,69518.2,0.02111,69537.2,0.0072,69517.5,0.0004,69538.5,0.032267,69516.1,0.010366,69538.6,0.024,69515.9,0.0004,69539.8,0.079677,69515.6,0.019523,69540.1,0.016518,69514.1,0.002,69542.0,0.000108,69514.0,0.000218,69542.9,0.051706,69513.4,0.166122,69543.8,0.066519,69513.1,0.02117,69544.1,0.079672,69513.0,0.011096,69544.5,0.02663,69511.5,0.016031,69544.6,0.0004,69510.9,0.0004,69545.7,0.000718,69510.8,0.000718,69547.7,0.026015,69510.5,0.086751,69547.8,0.086751,69510.2,0.146901,69548.0,0.0004,69510.1,0.001328,69549.0,0.000108,69509.8,0.001517,69549.9,0.001328,69509.7,0.0004,69550.6,0.057238,69509.3,0.150984,69550.7,0.086751,69509.2,0.107913,69551.2,0.105,69508.1,0.007192,69552.4,0.0004,69507.6,0.000108,69553.1,0.010366,69506.6,0.086751,69553.2,0.060553,69506.5,0.081,69553.3,0.107913,69506.0,0.000508,69553.5,0.086751,69505.5,0.038864,69554.5,0.00719,69505.4,0.036726,69555.2,0.000602,69505.0,0.00719,69555.7,0.00719,69504.0,0.00719,69556.0,0.011672,69503.7,0.0719,69556.7,0.003,69503.0,0.00719,69556.8,0.04744,69502.3,0.145615,69557.0,0.086751,69502.2,0.290006,69558.4,0.081,69502.1,0.003,69558.6,0.0004,69501.9,0.107913,69559.2,0.0004,69501.0,0.000151,69559.8,0.08375,69499.7,0.086751,69559.9,0.002,69499.4,0.00719
1772613288.193,BTCUSDT,69493.2,0.47494,69493.1,0.075319,69493.7,0.0072,69493.0,8.6e-05,69494.5,0.007194,69492.0,0.000108,69494.6,0.001,69489.9,0.017049,69496.0,0.041391,69489.8,0.021584,69496.1,0.081497,69489.4,0.15164,69498.1,0.02,69486.2,0.035447,69498.7,0.001518,69486.1,0.034372,69499.5,0.044029,69485.8,0.0002,69499.8,0.0004,69485.5,0.066137,69500.1,0.002,69485.4,0.07193,69500.3,0.031489,69485.1,0.007194,69500.4,0.024,69485.0,0.000108,69500.9,0.0002,69484.1,0.140603,69502.4,0.08149,69483.7,0.0004,69503.1,0.0004,69483.5,0.001328,69504.5,0.0004,69480.1,0.016403,69506.5,0.085432,69480.0,0.02101,69507.0,0.081592,69479.8,0.02091,69507.1,0.004717,69479.4,0.01107,69507.4,0.0004,69478.9,0.001961,69507.9,0.06655,69478.0,0.000108,69508.0,0.014389,69477.8,0.03008,69508.1,0.0004,69477.7,0.086751,69510.1,0.001328,69475.7,0.000719,69510.6,0.000719,69475.3,0.0133,69512.0,0.010366,69475.0,0.128791,69512.6,0.020767,69474.9,0.086751,69513.2,0.101141,69474.4,0.016149,69514.0,0.000108,69474.2,0.010366,69514.1,0.0004,69474.1,0.027052,69514.4,0.011538,69473.8,0.06655,69515.9,0.00082,69473.7,0.107913,69517.0,0.086751,69473.6,0.140624,69517.8,0.063674,69472.9,0.000108,69517.9,0.081,69471.6,0.003,69518.3,0.107913,69471.1,0.001518,69518.4,0.024,69471.0,0.000108,69518.7,0.0004,69470.8,0.0004,69520.9,0.086751,69470.3,0.001328,69521.0,0.000108,69469.3,0.014389,69521.6,0.133369,69468.5,0.007196,69523.4,0.001328,69468.3,0.036253,69523.8,0.086751,69468.1,0.194664,69523.9,0.107913,69468.0,0.110865,69524.0,0.026753,69467.9,0.081,69524.1,0.024,69466.9,0.290006,69524.5,0.004438,69466.3,0.0004,69524.6,0.002,69464.3,0.007194,69524.7,0.002,69464.0,0.000259
1772613314.393,BTCUSDT,69527.2,0.033377,69527.1,0.815205,69528.2,0.001521,69526.6,0.084336,69528.8,0.0004,69526.5,0.02697,69529.1,0.0004,69526.4,0.061402,69533.4,0.02988,69526.3,0.001363,69534.2,0.0012,69525.7,0.001,69534.6,0.0004,69525.1,0.007191,69534.8,0.026018,69524.1,0.184605,69534.9,0.036353,69521.4,0.0004,69535.0,0.076905,69520.1,0.003,69536.5,0.00719,69520.0,0.063542,69536.7,0.001328,69519.9,0.203118,69542.0,0.000108,69519.1,0.0002,69542.3,0.003451,69517.3,0.015995,69542.4,0.001108,69516.0,0.066511,69542.9,0.023737,69515.9,0.06904,69543.4,0.024,69515.6,0.165325,69543.9,0.010374,69514.9,0.0004,69544.4,0.044028,69513.9,0.086751,69544.6,0.001118,69513.5,0.021044,69544.9,0.01616,69513.0,0.000108,69545.0,0.029177,69512.9,0.002,69545.6,0.0004,69512.8,0.00052,69546.1,0.0004,69512.1,0.04173,69546.8,0.085141,69511.9,0.024,69548.0,0.0004,69510.5,0.014381,69548.5,0.011403,69510.1,0.001328,69549.0,0.000108,69509.9,0.002,69549.2,0.0004,69509.7,0.000718,69549.3,0.066512,69508.5,0.011171,69549.4,0.085539,69508.0,0.108167,69549.5,0.081,69506.8,0.086751,69549.9,0.001328,69506.7,0.029971,69550.4,0.007191,69506.2,0.030889,69551.1,0.086751,69506.1,0.081,69551.2,0.024,69506.0,0.000108,69551.9,0.107913,69505.3,0.007192,69552.0,0.07191,69504.1,0.0004,69552.4,0.0004,69502.4,0.071896,69553.1,0.07041,69502.3,0.086751,69553.8,0.007191,69502.0,0.107913,69554.0,0.086902,69501.1,0.024,69554.4,0.014381,69500.0,0.022195,69555.2,0.000602,69499.3,0.007191,69555.4,0.014382,69499.0,0.000108,69555.7,0.031314,69498.5,0.137634,69556.0,0.000659,69498.4,0.290806,69557.8,0.002,69498.1,0.07191,69557.9,0.002,69497.6,0.081,69558.3,0.194664,69497.5,0.0004
1772613340.192,BTCUSDT,69465.5,0.064068,69465.4,0.367414,69465.7,0.004379,69465.3,0.000164,69466.4,0.008353,69464.3,0.021598,69466.9,0.001,69464.0,0.001,69467.0,0.0004,69462.9,0.020798,69467.1,0.001521,69462.6,0.001,69467.3,0.001294,69460.9,0.007196,69468.0,0.002591,69460.8,0.007198,69468.3,0.001,69460.3,0.003456,69468.5,0.0002,69460.2,0.001726,69470.2,0.086876,69458.7,0.024,69470.3,0.001328,69458.6,0.0004,69471.3,0.007197,69458.5,0.0024,69471.4,0.016198,69457.0,0.000108,69472.0,0.000108,69456.9,0.0002,69472.3,0.010798,69456.3,0.043938,69472.5,0.035844,69456.1,0.131831,69474.8,0.086871,69454.5,0.010374,69478.0,0.0004,69454.2,0.01515,69478.2,0.017669,69453.8,0.002,69478.3,0.059194,69453.7,8.7e-05,69479.0,0.000108,69453.5,0.086751,69479.5,0.028813,69453.4,0.024,69481.8,0.000719,69453.2,0.075112,69482.3,0.024,69452.7,0.185061,69483.5,0.0004,69450.6,0.066571,69483.6,0.001328,69450.5,0.054224,69484.3,0.0004,69450.4,0.04167,69484.6,0.014395,69450.3,0.086751,69486.0,0.000108,69450.0,0.000108,69486.9,0.066571,69448.1,0.027982,69487.0,0.107913,69448.0,0.01368,69487.3,0.086751,69447.5,0.0004,69487.4,0.007198,69447.4,0.010664,69487.5,0.024,69447.2,0.0004,69487.7,0.010374,69446.9,0.000719,69488.1,0.081,69446.8,0.0012,69488.3,0.014395,69446.7,0.086722,69489.0,0.103327,69446.2,0.0004,69490.4,0.005182,69445.0,0.0008,69490.6,0.007198,69443.7,0.001328,69491.3,0.063643,69443.5,0.269825,69491.9,0.086751,69443.3,0.081,69492.6,0.070758,69443.0,0.000108,69492.7,0.107913,69442.1,0.086751,69493.0,0.000108,69441.9,0.0004,69493.5,0.034563,69440.6,0.107913,69494.2,0.012137,69439.9,0.358167,69495.3,0.086751,69439.7,0.0004,69495.8,0.0004,69438.6,0.082344
1772613365.192,BTCUSDT,69500.2,0.035328,69500.1,0.474021,69501.6,0.001,69500.0,0.002868,69502.1,0.00152,69499.4,0.002,69503.0,0.001,69498.7,0.002,69506.0,5e-05,69498.5,0.007194,69506.8,0.0008,69498.4,0.034059,69507.0,0.000108,69497.3,0.001,69507.1,0.004,69497.1,0.037181,69507.7,0.000108,69497.0,0.12322,69507.8,0.0004,69495.9,0.0002,69508.4,0.03856,69493.9,0.0004,69508.5,0.109983,69493.4,0.063574,69510.1,0.001328,69493.3,0.086751,69510.2,0.0004,69493.1,0.004,69510.6,0.0004,69492.7,0.123227,69513.0,0.007193,69492.4,0.002,69513.1,0.022504,69492.0,0.000108,69513.3,0.014389,69491.6,0.021645,69513.4,0.103245,69490.5,0.016728,69514.0,0.000108,69489.4,0.066539,69514.8,0.016196,69489.3,0.0414,69515.8,0.006043,69488.8,0.043897,69515.9,0.00028,69488.6,0.010348,69517.3,0.040574,69487.9,0.002,69517.4,0.081,69487.8,0.000459,69517.9,0.043913,69487.5,0.086751,69520.0,0.000719,69487.3,0.014386,69521.0,0.000108,69485.6,0.010403,69521.4,0.017211,69485.5,0.024248,69521.5,0.024,69485.1,0.000719,69521.6,0.014389,69485.0,0.101396,69522.5,0.066539,69484.9,0.107913,69522.6,0.007194,69484.7,0.086751,69523.0,0.010348,69484.3,0.119287,69523.4,0.001328,69483.5,0.001328,69524.0,0.0004,69482.0,0.054352,69524.1,0.095946,69481.1,0.086751,69524.5,0.081,69480.9,0.0004,69525.7,0.086751,69480.4,0.007195,69525.8,0.107913,69478.6,0.107913,69526.0,0.007194,69478.3,0.02662,69527.1,0.07193,69478.2,0.086751,69527.2,0.024,69478.0,0.000108,69527.8,0.019335,69477.7,0.0008,69527.9,0.003,69476.5,0.00152,69528.0,0.000108,69474.0,0.007194,69528.1,0.014385,69473.6,0.170335,69528.8,0.0004,69473.5,0.167751,69529.1,0.0004,69473.3,0.0012,69530.8,0.035094,69472.5,0.0004
1772613390.392,BTCUSDT,69508.1,0.331552,69508.0,0.182067,69508.2,0.000172,69507.9,0.000795,69508.3,0.03,69506.6,0.001,69509.5,0.001,69506.2,0.121335,69510.7,0.007193,69506.0,0.000108,69510.8,0.046377,69505.4,0.015106,69510.9,0.114819,69505.3,0.002158,69512.4,0.001518,69505.2,0.001,69513.7,0.05432,69504.3,0.0004,69513.8,0.041264,69502.2,0.0004,69515.0,0.004,69501.9,0.007193,69515.3,0.0002,69501.8,0.0004,69515.7,0.0004,69501.0,0.004,69515.9,0.0004,69500.7,0.0002,69516.6,0.097196,69500.6,0.007194,69516.7,0.0004,69500.2,0.032496,69518.0,0.015101,69499.0,0.000108,69519.6,0.024,69498.9,0.014886,69520.6,0.031207,69498.8,0.02048,69520.7,0.097191,69498.2,0.02047,69521.0,0.000108,69497.1,0.0004,69521.4,0.0004,69496.8,0.001328,69522.2,0.0004,69495.9,0.011556,69523.4,0.001328,69495.5,0.07365,69524.0,0.0004,69495.4,0.086751,69525.2,0.0004,69495.2,0.123144,69525.5,0.000719,69495.1,0.016506,69525.8,0.066536,69494.2,0.002,69525.9,0.067085,69494.1,0.000435,69527.6,0.087151,69494.0,0.07678,69527.7,0.107913,69492.4,0.002,69527.8,0.0004,69492.0,0.000108,69527.9,0.013348,69491.7,0.066536,69528.0,0.000108,69491.6,0.15821,69528.8,0.0004,69491.5,0.086751,69529.1,0.0004,69491.4,0.117816,69529.2,0.01099,69491.3,0.3,69530.3,0.0004,69490.6,0.000718,69531.2,0.112475,69490.2,0.010348,69531.3,0.086751,69489.7,0.014384,69533.6,0.081,69487.2,0.004441,69533.7,0.014386,69486.4,0.014386,69534.2,0.086751,69485.7,0.0004,69534.3,0.107913,69485.5,0.024,69534.6,0.0004,69485.0,0.17322,69534.8,0.0008,69484.9,0.086751,69534.9,0.0004,69483.8,0.001518,69535.0,0.000508,69483.5,0.001328,69536.7,0.001328,69483.0,0.036127,69537.2,0.055811,69482.3,0.107913
1772613416.592,BTCUSDT,69544.3,0.017055,69544.2,0.67201,69544.6,0.0004,69543.7,0.016541,69544.8,0.0004,69542.8,0.001,69545.6,0.0008,69541.4,0.025,69545.7,0.001,69541.1,0.0004,69545.9,0.0004,69539.0,0.00719,69546.1,0.0004,69538.6,0.085373,69546.6,0.0004,69538.5,0.167672,69547.1,0.000886,69537.5,0.032579,69547.9,0.07191,69537.4,0.021036,69548.0,0.0004,69537.2,0.003,69549.0,0.000108,69536.6,0.000862,69549.9,0.001328,69536.1,0.024,69550.0,0.007704,69534.5,0.066495,69551.3,0.002,69534.4,0.048396,69552.1,0.034693,69534.3,0.162131,69552.2,0.104177,69534.0,0.000108,69552.4,0.0004,69533.9,0.010365,69553.0,0.000129,69531.1,0.0004,69555.1,0.007188,69530.4,0.091069,69555.2,0.000602,69530.3,0.086751,69556.0,0.000659,69530.2,0.173998,69558.6,0.0004,69529.6,0.002,69558.9,0.000718,69529.5,0.000504,69559.2,0.0004,69529.3,0.0405,69559.5,0.016022,69527.0,0.000108,69561.2,0.001383,69526.6,0.037974,69562.2,0.005176,69526.2,0.086751,69562.5,0.000364,69525.8,0.0004,69563.0,0.000108,69524.8,0.024,69563.2,0.001328,69524.3,0.004007,69564.2,0.052385,69524.0,0.000718,69564.3,0.086751,69523.8,0.029386,69564.4,0.093409,69523.4,0.001328,69564.7,0.003059,69522.4,0.137545,69564.9,0.001,69522.3,0.086751,69565.7,0.001546,69522.0,0.290006,69565.8,0.003,69521.4,0.001517,69567.2,0.007189,69521.2,0.107913,69567.7,0.010365,69520.4,0.081,69567.8,0.041215,69520.0,0.000108,69568.0,0.066495,69519.8,0.04066,69568.1,0.081,69518.2,0.086751,69569.0,0.001073,69517.9,0.024,69569.7,0.086751,69516.4,0.000267,69570.0,0.000108,69515.7,0.058227,69570.2,0.060328,69515.6,0.107913,69570.5,0.0001,69515.4,0.086751,69570.7,0.007189,69514.8,0.0004,69571.0,0.000151,69513.0,0.000108
1772613442.793,BTCUSDT,69498.2,0.22547,69498.1,0.137457,69503.5,0.046219,69498.0,8.6e-05,69503.6,0.116674,69496.8,0.008528,69503.8,0.0002,69495.9,0.0004,69505.0,0.007194,69495.5,0.007194,69505.1,0.004,69495.4,0.000152,69507.0,0.000108,69493.6,0.049954,69507.2,0.03,69493.5,0.160158,69507.6,0.040432,69492.5,0.051841,69509.1,0.116664,69492.4,0.002,69509.2,0.024,69492.0,0.000108,69509.5,0.018112,69491.1,0.004,69510.8,0.038262,69489.7,0.007395,69511.9,0.007194,69489.4,0.160168,69512.0,0.103425,69488.2,0.019362,69514.0,0.075152,69486.8,0.010365,69514.3,0.0008,69486.0,0.030499,69514.4,0.024145,69485.5,0.058116,69515.1,0.011259,69485.0,0.000108,69516.1,0.0004,69484.2,0.02016,69516.4,0.153696,69483.5,0.001328,69516.5,0.108632,69483.4,0.001,69516.7,0.010365,69483.1,0.001127,69517.1,0.05672,69482.7,0.066544,69517.3,0.014389,69482.6,0.016625,69518.1,0.0004,69482.4,0.003,69518.8,0.0004,69482.3,0.02014,69519.9,0.086751,69481.6,0.051465,69520.0,0.088076,69481.5,0.07193,69520.6,0.006444,69481.1,0.135701,69521.0,0.000508,69480.0,0.011323,69521.4,0.036844,69478.4,0.028313,69521.8,0.082283,69478.3,0.086751,69521.9,0.0004,69478.0,0.000108,69522.1,0.107913,69477.7,0.0008,69522.3,0.007194,69477.3,0.004439,69522.9,0.014388,69476.9,0.014388,69523.3,0.086751,69475.1,0.007193,69523.4,0.025328,69474.7,0.190897,69523.9,0.0004,69474.6,0.170905,69525.6,0.0004,69473.6,0.107913,69525.9,0.0004,69473.5,0.081,69526.3,0.029985,69473.3,0.0012,69526.4,0.086751,69473.1,0.007196,69527.1,0.056445,69472.9,0.000108,69527.6,0.007194,69472.5,0.0004,69527.9,0.006906,69472.2,0.001517,69528.0,0.000108,69471.9,0.086751,69528.3,0.532874,69471.5,0.007194,69528.4,0.081,69471.0,0.000108
